doc_id,CASEID,Freedom.and.Rights,E.plurabus.Unum,representation.of.the.people,popular.will.and.equality,National.identity.and.heritage,Not.a.democracy.a.Republic,flawed.democracy,Institution.and.constitution,unclassified.other,Don.t.know,nothing.disaffected,Nothing.more.to.add,NA.
194,2056741823,1,0,0,0,0,0,0,0,0,0,0,0,0
10902,228163319,1,0,0,0,0,0,0,0,0,0,0,0,0
4253,141617713,0,0,0,1,0,0,0,0,0,0,0,0,0
4104,11314864,1,0,0,1,0,0,0,0,0,0,0,0,0
202,2058116011,0,0,0,1,0,0,0,0,0,0,0,0,0
4301,12158485,0,0,0,1,0,0,0,0,0,0,0,0,0
4590,138840449,0,0,0,0,0,0,0,0,1,0,0,0,0
208,2057343541,0,0,0,1,0,0,0,0,0,0,0,0,0
1052,2058041493,0,0,0,1,0,0,0,0,0,0,0,0,0
6075,222275559,0,0,0,0,0,0,0,0,1,0,0,0,0
356,2059352003,1,0,0,0,0,0,0,0,0,0,0,0,0
5511,215354235,0,0,0,0,0,0,0,0,1,0,0,0,0
13085,58212038,0,0,1,0,0,0,0,0,0,0,0,0,0
4508,214903927,1,0,0,0,0,0,0,0,0,0,0,0,0
12748,154156415,0,1,0,0,0,0,0,0,0,0,0,0,0
5719,144408261,0,0,0,0,0,0,0,1,0,0,0,0,0
5237,67537869,0,0,0,0,0,0,0,1,0,0,0,0,0
7520,210098415,0,0,0,1,0,0,0,0,0,0,0,0,0
13396,210255169,0,0,0,1,0,0,0,0,0,0,0,0,0
9744,20764134,0,0,0,1,0,0,0,0,0,0,0,0,0
7468,120086233,0,0,0,0,0,0,0,0,1,0,0,0,0
5478,205501625,0,0,0,0,0,0,0,0,0,0,1,0,0
669,2052853821,0,0,0,1,0,0,0,0,0,0,0,0,0
2897,2058839115,1,0,0,0,0,0,0,0,0,0,0,0,0
2664,2058302143,1,0,0,0,0,0,0,0,0,0,0,0,0
4107,19411644,0,0,0,0,0,0,0,0,0,0,1,0,0
9304,223468923,0,0,1,0,0,0,0,0,0,0,0,0,0
7130,53899101,0,0,0,0,0,1,0,0,0,0,0,0,0
13918,224453927,1,0,0,0,0,0,0,0,0,0,0,0,0
9783,12215074,0,0,0,1,0,0,0,0,0,0,0,0,0
7879,53303210,1,0,0,0,0,0,0,0,0,0,0,0,0
5079,215071867,0,0,0,0,1,0,0,0,0,0,0,0,0
522,2057497543,0,0,0,1,0,0,0,0,0,0,0,0,0
5315,45103314,0,1,0,0,0,0,0,0,0,0,0,0,0
5268,204314653,0,0,0,0,0,0,0,1,0,0,0,0,0
8241,231275159,1,0,0,0,0,0,0,0,0,0,0,0,0
6034,47155257,0,0,0,0,0,0,0,0,1,0,0,0,0
7423,226917633,0,0,0,0,0,0,0,0,1,0,0,0,0
11978,207296759,0,0,0,0,0,0,0,0,1,0,0,0,0
13057,59766834,0,0,1,1,0,0,0,0,0,0,0,0,0
6355,208126823,0,0,0,0,0,1,0,0,0,0,0,0,0
12169,44466667,0,0,0,1,0,0,0,0,0,0,0,0,0
4173,136650573,0,0,0,1,0,0,0,0,0,0,0,0,0
4917,200320385,1,0,0,0,0,0,0,0,0,0,0,0,0
13171,226199073,0,0,0,1,0,0,0,0,0,0,0,0,0
11439,215912091,0,0,0,0,0,0,0,0,1,0,0,0,0
5918,202024359,0,0,0,0,0,0,0,0,1,0,0,0,0
5733,205952113,0,0,0,0,0,0,0,0,0,0,0,1,0
10085,209691367,1,0,0,0,0,0,0,0,0,0,0,0,0
1967,2059377821,1,0,1,0,0,0,0,0,0,0,0,0,0
6948,188451209,0,0,0,1,0,0,0,0,0,0,0,0,0
4794,43974726,0,1,0,0,0,0,0,0,0,0,0,0,0
12497,216797057,0,0,0,1,0,0,0,0,0,0,0,0,0
4867,73945195,0,1,0,0,0,0,0,0,0,0,0,0,0
6132,221199245,0,0,0,0,0,0,0,0,1,0,0,0,0
10015,67132885,1,0,0,0,0,0,0,0,0,0,0,0,0
13574,229797539,0,0,0,0,0,1,0,0,0,0,0,0,0
10046,198632111,0,0,0,0,0,0,0,0,1,0,0,0,0
6793,202107123,0,0,0,1,0,0,0,1,0,0,0,0,0
562,2059352067,1,0,0,0,0,0,0,0,0,0,0,0,0
4836,65337213,1,0,0,0,0,0,0,0,0,0,0,0,0
8856,231094063,0,0,0,1,0,0,0,0,0,0,0,0,0
8821,12164570,0,0,0,0,0,0,0,0,1,0,0,0,0
730,2058253027,0,0,0,1,0,0,0,0,0,0,0,0,0
5159,60485960,0,0,0,0,0,0,0,0,0,0,0,1,0
8164,213804453,0,0,0,0,0,0,0,0,0,0,0,1,0
5896,167640559,1,0,0,0,0,0,0,0,0,0,0,0,0
10743,57625665,0,0,0,0,0,1,0,0,0,0,0,0,0
2652,2058301689,0,0,0,0,0,0,0,0,1,0,0,0,0
843,2058233941,0,0,0,0,0,0,0,0,0,1,0,0,0
1420,2059352025,0,0,0,0,0,1,0,0,0,0,0,0,0
6435,69333806,0,0,0,1,0,0,0,0,0,0,0,0,0
9451,22442899,1,0,0,0,0,0,0,0,0,0,0,0,0
9815,212586729,1,0,0,0,0,0,0,0,0,0,0,0,0
1236,2044470385,0,0,0,0,0,0,0,0,1,0,0,0,0
5580,106395865,0,0,0,1,0,0,0,0,0,0,0,0,0
12831,189526765,0,0,0,0,0,0,0,0,1,0,0,0,0
4349,149489853,0,0,0,1,0,0,1,0,0,0,0,0,0
8937,220205185,0,0,0,1,0,0,0,0,0,0,0,0,0
11630,214995323,0,0,0,0,0,0,0,0,0,1,0,0,0
4144,214085285,0,0,0,1,0,0,0,0,0,0,0,0,0
5745,212423609,0,0,0,1,0,0,0,0,0,0,0,0,0
469,2058233467,0,0,1,0,0,1,0,0,0,0,0,0,0
6100,212849413,0,0,0,1,0,0,0,0,0,0,0,0,0
4263,178211207,1,0,0,1,0,0,0,0,0,0,0,0,0
4468,189434897,1,0,0,0,0,0,0,0,0,0,0,0,0
2073,2058667175,1,0,0,0,0,0,0,1,0,0,0,0,0
13326,220351607,0,0,1,0,0,0,0,0,0,0,0,0,0
8867,67995062,0,0,0,0,0,0,0,1,0,0,0,0,0
1716,2059352129,0,0,0,1,0,0,0,0,0,0,0,0,0
2035,2059121555,0,0,0,1,0,0,0,0,0,0,0,0,0
4859,69906577,1,0,0,0,0,0,0,0,0,0,0,0,0
12417,12273761,0,0,0,0,0,0,0,0,0,1,0,0,0
13822,133014813,1,0,0,0,0,0,0,0,0,0,0,0,0
6391,19241325,1,0,0,0,0,0,0,0,0,0,0,0,0
8962,165523251,1,0,0,1,0,0,0,0,0,0,0,0,0
7727,194547459,0,0,0,0,0,0,0,0,1,0,0,0,0
13951,230125041,0,0,0,1,0,0,0,0,0,0,0,0,0
4312,40263687,1,0,0,0,0,0,0,0,0,0,0,0,0
5077,214793763,0,0,0,0,0,0,0,0,0,0,0,1,0
2263,2057406409,1,0,0,0,0,0,0,0,0,0,0,0,0
1782,2059111933,0,0,0,0,0,0,0,0,0,1,0,0,0
1535,2058352617,0,0,0,0,0,0,0,1,0,0,0,0,0
8089,222621681,0,0,1,0,0,0,0,0,0,0,0,0,0
4560,67775359,0,0,0,0,0,0,0,0,0,0,1,0,0
6852,55871338,1,0,0,1,0,0,0,0,0,0,0,0,0
2006,2057837907,0,0,0,0,0,0,0,0,1,0,0,0,0
12911,13402153,1,0,0,0,0,0,0,0,0,0,0,0,0
4788,22853903,1,0,0,0,0,0,0,0,0,0,0,0,0
5895,163256493,1,0,0,0,0,0,0,0,0,0,0,0,0
4418,46617105,0,0,0,0,0,0,0,0,0,0,1,0,0
12611,228825547,0,0,0,1,0,0,0,0,0,0,0,0,0
5817,57902744,1,0,0,0,0,0,0,0,0,0,0,0,0
4704,55193460,1,0,0,1,0,0,0,0,0,0,0,0,0
11781,194246841,0,0,0,1,0,0,0,0,0,0,0,0,0
7799,230900655,1,0,0,1,0,0,0,0,0,0,0,0,0
1597,2058686025,1,0,0,0,0,0,0,0,0,0,0,0,0
4463,181077247,0,0,0,1,0,0,0,0,0,0,0,0,0
10480,223223463,1,0,0,0,0,0,0,0,0,0,0,0,0
2587,2059352081,1,0,0,0,0,0,0,0,0,0,0,0,0
7165,53006760,0,0,0,0,0,0,0,0,1,0,0,0,0
110,2058807127,1,0,0,0,0,0,1,0,0,0,0,0,0
7547,215652759,0,0,0,1,0,0,0,0,0,0,0,0,0
452,2061449923,1,0,0,0,0,0,0,0,0,0,0,0,0
10618,224902049,0,0,0,0,0,0,0,0,0,0,1,0,0
8636,53424792,0,0,1,1,0,0,0,0,0,0,0,0,0
229,2057436679,1,0,0,0,0,0,0,0,0,0,0,0,0
6681,11039306,1,0,0,1,0,0,0,0,0,0,0,0,0
7188,45420977,0,0,0,0,0,0,0,0,1,0,0,0,0
7539,160766045,0,0,0,1,0,0,0,0,0,0,0,0,0
502,2058253691,1,0,0,0,0,0,0,0,0,0,0,0,0
11412,214829017,0,0,0,1,0,0,0,0,0,0,0,0,0
5179,187585831,0,0,0,1,0,0,0,0,0,0,0,0,0
1909,2058396123,0,0,0,1,0,0,0,0,0,0,0,0,0
4689,14090211,0,0,0,1,0,0,0,0,0,0,0,0,0
43,2056600623,0,0,0,1,0,0,0,0,0,0,0,0,0
4612,183159369,0,0,0,1,0,0,0,0,0,0,0,0,0
6781,229142473,0,0,1,1,0,0,0,0,0,0,0,0,0
4695,46680848,0,0,0,1,0,0,0,0,0,0,0,0,0
300,2059163153,1,0,0,0,0,0,0,0,0,0,0,0,0
10465,228489951,0,0,0,0,0,0,0,0,1,0,0,0,0
5637,207697285,1,0,0,1,0,1,0,0,0,0,0,0,0
7238,191482659,0,0,0,1,0,0,0,0,0,0,0,0,0
294,2059292227,0,0,0,1,0,0,0,0,0,0,0,0,0
10171,18247819,1,0,0,0,0,0,0,0,0,0,0,0,0
12324,74289754,1,0,0,0,0,0,0,0,0,0,0,0,0
2049,2057376689,0,0,0,0,0,0,0,1,0,0,0,0,0
13517,173780949,0,0,0,0,0,0,0,1,0,0,0,0,0
4268,204190305,0,0,0,0,0,0,0,0,0,0,1,0,0
6392,135245227,1,0,0,0,0,0,0,0,0,0,0,0,0
992,2058465675,0,0,0,0,0,0,0,0,1,0,0,0,0
4350,149976583,1,0,0,1,0,0,0,0,0,0,0,0,0
6792,226760073,1,0,0,0,0,0,0,0,0,0,0,0,0
2642,2057932245,0,0,0,1,0,0,0,0,0,0,0,0,0
13272,220531509,0,0,0,0,0,0,0,0,1,0,0,0,0
4282,213946597,0,0,0,1,0,0,0,0,0,0,0,0,0
8343,213906057,0,0,1,0,0,0,0,0,0,0,0,0,0
4388,213771839,0,0,0,1,0,0,0,0,0,0,0,0,0
186,2060859255,0,0,0,0,0,0,0,0,1,0,0,0,0
10307,55239364,0,0,0,0,0,0,0,0,1,0,0,0,0
7012,230021085,1,0,0,1,0,0,1,0,0,0,0,0,0
4710,70143207,0,0,0,1,0,0,0,0,0,0,0,0,0
4957,211100831,0,0,0,1,0,0,0,0,0,0,0,0,0
8764,104910939,0,0,0,0,0,0,0,0,1,0,0,0,0
4456,151750219,0,0,0,0,0,0,0,0,0,0,1,0,0
12915,194160147,0,0,0,0,0,0,0,0,1,0,0,0,0
438,2061694303,0,0,1,0,0,0,0,0,0,0,0,0,0
10630,224008301,0,0,0,1,0,0,0,0,0,0,0,0,0
2521,2058642691,0,0,0,0,0,0,0,0,1,0,0,0,0
5585,136518807,0,0,0,0,0,0,0,0,1,0,0,0,0
12256,226639547,0,0,0,1,0,0,0,0,0,0,0,0,0
9073,227263241,1,0,0,0,0,0,0,0,0,0,0,0,0
5954,211100831,0,1,0,0,0,0,0,0,0,0,0,0,0
2002,2058997303,0,0,0,0,0,0,0,1,0,0,0,0,0
9440,104018093,0,0,0,1,0,0,0,0,0,0,0,0,0
5419,46944402,0,0,0,0,0,0,0,1,0,0,0,0,0
1346,2059002437,0,0,0,0,0,0,1,0,0,0,0,0,0
227,2058117611,1,0,0,0,0,0,0,0,0,0,0,0,0
5659,213844183,0,0,0,1,0,0,0,0,0,0,0,0,0
5112,57740058,0,0,1,0,0,0,0,0,0,0,0,0,0
13114,65422479,0,0,0,1,0,0,0,0,0,0,0,0,0
2494,2059352045,0,0,0,0,0,1,0,0,0,0,0,0,0
4034,212469229,1,0,0,0,0,0,0,0,0,0,0,0,0
800,2059352177,1,0,0,0,0,0,0,0,0,0,0,0,0
1362,2058571597,0,0,0,1,0,0,0,0,0,0,0,0,0
1071,2058007277,1,0,0,0,0,0,0,0,0,0,0,0,0
8565,199184337,0,0,0,1,0,0,0,0,0,0,0,0,0
5675,214980925,0,0,0,0,0,1,0,0,0,0,0,0,0
9326,196203027,0,0,0,0,0,0,0,0,1,0,0,0,0
8044,229532501,0,0,0,0,0,0,0,0,0,0,1,0,0
5514,2226576,0,0,0,1,0,0,0,0,0,0,0,0,0
10347,227881867,0,0,0,0,0,0,0,0,1,0,0,0,0
1866,2059067635,0,0,0,1,0,0,0,0,0,0,0,0,0
1867,2058855443,0,0,0,0,0,0,0,0,0,0,0,1,0
8908,22068095,0,0,0,0,0,0,0,0,1,0,0,0,0
1381,2058091815,0,0,0,1,0,0,0,0,0,0,0,0,0
5871,104662497,1,0,0,0,0,0,0,0,0,0,0,0,0
784,2059111933,1,0,0,1,0,0,0,0,0,0,0,0,0
2527,2058781593,1,0,0,0,0,0,0,0,0,0,0,0,0
11012,220453457,0,0,0,1,0,0,0,0,0,0,0,0,0
4554,63300244,1,0,0,0,0,0,0,0,0,0,0,0,0
4114,61526574,0,0,0,0,0,0,0,0,0,0,1,0,0
5447,109698197,1,0,0,0,0,0,0,0,0,0,0,0,0
442,2059352033,0,0,0,0,0,0,0,1,0,0,0,0,0
5832,64783588,0,0,0,0,0,0,0,0,1,0,0,0,0
11817,230770743,0,0,0,0,0,0,0,0,1,0,0,0,0
5091,138444411,0,0,0,0,0,0,0,0,1,0,0,0,0
5156,44699255,0,0,0,1,0,0,0,0,0,0,0,0,0
4310,21720977,0,0,0,0,0,0,0,0,0,0,1,0,0
455,2056600675,0,0,0,1,0,0,0,0,0,0,0,0,0
7370,158072707,0,0,0,1,0,0,0,0,0,0,0,0,0
6845,18184430,0,0,0,0,0,0,0,0,1,0,0,0,0
12278,225138465,0,0,0,0,0,0,0,0,1,0,0,0,0
573,2060625193,1,0,0,0,0,0,0,0,0,0,0,0,0
11520,173780949,0,0,0,1,0,0,0,0,0,0,0,0,0
4823,59690488,0,0,0,1,0,0,0,0,0,0,0,0,0
12875,43704371,0,0,0,0,0,0,0,1,0,0,0,0,0
549,2056910611,0,0,0,1,0,0,0,0,0,0,0,0,0
13069,19115025,0,0,0,0,0,0,1,1,0,0,0,0,0
1030,2057934857,0,0,0,1,0,0,0,0,0,0,0,0,0
2834,2058042925,1,0,0,0,0,0,0,0,0,0,0,0,0
